TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646917926.3787456,753,0,0,9,0,0,0,0,0,1916,1916,0,0,279,279
1646917926.4845228,753,0,0,0,0,9,0,0,0,1800,1858,0,0,200,239
1646917926.5902605,753,0,0,0,0,0,0,0,0,1800,1838,0,0,160,213
1646917926.6960437,753,0,0,9,0,0,0,0,0,1800,1829,0,0,160,199
1646917926.801654,753,0,0,0,0,0,0,0,0,1800,1823,0,0,200,199
1646917926.9075038,753,0,0,9,0,0,0,0,0,1800,1819,0,0,160,193
1646917927.0131295,753,0,0,0,0,0,0,0,0,1800,1816,0,0,160,188
1646917927.118856,753,0,0,9,0,0,0,0,0,1800,1814,0,0,200,189
1646917927.2246366,753,0,0,9,0,0,0,0,0,1760,1808,0,0,160,186
1646917927.3303225,753,0,0,0,0,0,0,0,0,1800,1807,0,0,160,183
1646917927.4362469,753,0,0,9,0,0,0,0,0,1800,1806,0,0,160,181
1646917927.5418174,753,0,0,0,0,0,0,0,0,1800,1806,0,0,200,183
1646917927.6474926,753,0,0,0,0,0,0,0,0,1800,1805,0,0,160,181
1646917927.7531984,753,0,0,0,0,0,0,0,0,1800,1805,0,0,160,179
1646917927.8590176,753,0,0,9,0,0,0,0,0,1800,1805,0,0,160,178
1646917927.9647613,753,0,0,0,0,0,0,0,0,1800,1804,0,0,200,179
1646917928.0704598,753,0,0,10,0,0,0,0,0,1840,1806,0,0,200,181
1646917928.1761785,753,0,0,9,0,0,0,0,0,1800,1806,0,0,200,182
1646917928.2817698,753,0,0,0,0,0,0,0,0,1760,1804,0,0,160,181
1646917928.3875272,753,0,0,0,0,0,0,0,0,1800,1803,0,0,160,179
1646917928.4934,753,0,0,9,0,0,0,0,0,1800,1803,0,0,200,180
1646917928.6005895,753,0,0,0,0,0,0,0,0,1800,1803,0,0,200,181
1646917928.706619,753,0,0,10,0,0,0,0,0,1800,1803,0,0,160,180
1646917928.8123372,753,0,0,0,9,0,0,0,0,1800,1803,0,0,160,179
1646917928.918248,753,0,0,0,0,0,0,0,0,1800,1803,0,0,160,179
1646917929.0240102,753,0,0,9,0,0,0,0,0,1800,1802,0,0,160,178
1646917929.1296246,753,0,0,9,0,0,0,0,0,1800,1802,0,0,200,179
1646917929.235393,753,0,0,9,0,0,0,0,0,1800,1802,0,0,160,178
1646917929.34108,753,0,0,0,0,0,0,0,0,1800,1802,0,0,160,177
1646917929.4467623,753,0,0,0,0,0,0,0,0,1760,1801,0,0,160,177
1646917929.5526571,753,0,0,9,9,0,0,0,0,1800,1801,0,0,200,178
1646917929.6583526,753,0,0,0,0,0,0,0,0,1800,1801,0,0,160,177
1646917929.7641263,753,0,0,9,0,0,0,0,0,1800,1801,0,0,160,176
1646917929.8697011,753,0,0,0,0,0,0,0,0,1760,1799,0,0,160,176
1646917929.9754102,753,0,0,9,0,0,0,0,0,1800,1799,0,0,160,175
1646917930.0810497,753,0,0,0,0,0,0,0,0,1840,1801,0,0,240,177
1646917930.1869626,753,0,0,0,0,0,0,0,0,1800,1800,0,0,200,178
1646917930.2927244,753,0,0,9,0,0,0,0,0,1800,1800,0,0,160,177
1646917930.3984416,753,0,0,0,0,0,0,0,0,1800,1800,0,0,160,177
1646917930.5042017,753,0,0,9,0,0,0,0,0,1800,1800,0,0,200,177
1646917930.6098032,753,0,0,0,0,0,0,0,0,1760,1799,0,0,160,177
1646917930.715528,753,0,0,9,0,0,0,0,0,1800,1799,0,0,160,177
1646917930.8212156,753,0,0,0,0,0,0,0,0,1800,1799,0,0,200,177
1646917930.9271379,753,0,0,9,0,0,0,0,0,1800,1799,0,0,200,178
1646917931.0328298,753,0,0,0,0,0,0,0,0,1800,1799,0,0,160,177
1646917931.1384795,753,0,0,0,0,0,0,0,0,1800,1799,0,0,160,177
1646917931.244522,753,0,0,9,0,0,0,0,0,1800,1799,0,0,160,177
1646917931.3506422,753,0,0,9,0,0,0,0,0,1800,1799,0,0,160,176
1646917931.4563336,753,0,0,0,0,0,0,0,0,1800,1799,0,0,160,176
1646917931.5621376,753,0,0,0,0,0,0,0,0,1760,1799,0,0,160,175
1646917931.668053,753,0,0,0,0,0,0,0,0,1800,1799,0,0,160,175
1646917931.7736874,753,0,0,9,0,0,0,0,0,1800,1799,0,0,160,175
1646917931.8794875,753,0,0,0,0,0,0,0,0,1800,1799,0,0,160,175
1646917931.9851556,753,0,0,0,0,0,0,0,0,1800,1799,0,0,200,175
1646917932.0908728,753,0,0,10,0,0,0,0,0,1840,1799,0,0,199,175
1646917932.196586,753,0,0,9,0,0,0,0,0,1800,1799,0,0,200,176
1646917932.3022797,753,0,0,0,0,0,0,0,0,1800,1799,0,0,200,176
1646917932.4080358,753,0,0,8,0,0,0,0,0,1800,1799,0,0,160,176
1646917932.513617,753,0,0,0,0,0,0,0,0,1800,1799,0,0,160,176
1646917932.6193855,753,0,0,9,0,0,0,0,0,1760,1799,0,0,160,175
1646917932.7250822,753,0,0,0,0,0,0,0,0,1800,1799,0,0,160,175
1646917932.8307655,753,0,0,0,0,0,0,0,0,1800,1799,0,0,160,175
1646917932.9365165,753,0,0,16,0,0,0,0,0,1800,1799,0,0,200,175
1646917933.0424778,753,0,0,0,0,0,0,0,0,1800,1799,0,0,200,176
1646917933.1483114,753,0,0,0,9,0,0,0,0,1800,1799,0,0,160,175
1646917933.2538853,753,0,0,9,0,0,0,0,0,1800,1799,0,0,160,175
1646917933.3599331,753,0,0,9,0,0,0,0,0,1800,1799,0,0,160,175
1646917933.4659097,753,0,0,0,0,0,0,0,0,1800,1799,0,0,160,175
1646917933.571627,753,0,0,0,0,0,0,0,0,1800,1799,0,0,160,175
1646917933.6773398,753,0,0,0,0,0,0,0,0,1760,1798,0,0,160,174
1646917933.7831554,753,0,0,0,0,0,0,0,0,1760,1798,0,0,160,174
1646917933.889215,753,0,0,0,9,0,0,0,0,1800,1798,0,0,160,174
1646917933.9952998,753,0,0,16,0,0,0,0,0,1800,1798,0,0,160,174
1646917934.100945,753,0,0,0,0,0,0,0,0,1840,1798,0,0,200,174
1646917934.2066832,753,0,0,9,0,0,0,0,0,1800,1798,0,0,200,174
1646917934.3124137,753,0,0,0,0,0,0,0,0,1760,1798,0,0,160,174
1646917934.4181166,753,0,0,0,0,0,0,0,0,1760,1797,0,0,160,174
1646917934.5238698,753,0,0,15,0,0,0,0,0,1800,1797,0,0,160,174
1646917934.629431,753,0,0,0,0,0,0,0,0,1800,1797,0,0,160,174
1646917934.7351823,753,0,0,9,0,0,0,0,0,1800,1797,0,0,160,173
1646917934.8408694,753,0,0,0,0,0,0,0,0,1800,1797,0,0,160,173
1646917934.9465592,753,0,0,0,0,0,0,0,0,1760,1797,0,0,160,173
1646917935.052651,753,0,0,9,0,0,0,0,0,1800,1797,0,0,200,173
1646917935.1583645,753,0,0,0,0,0,0,0,0,1800,1797,0,0,160,173
1646917935.264116,753,0,0,9,0,0,0,0,0,1800,1797,0,0,160,173
1646917935.369695,753,0,0,0,0,0,0,0,0,1800,1797,0,0,200,173
1646917935.475391,753,0,0,9,0,0,0,0,0,1800,1797,0,0,160,173
1646917935.5813236,753,0,0,0,0,0,0,0,0,1840,1798,0,0,199,174
1646917935.687316,753,0,0,9,0,0,0,0,0,1800,1798,0,0,160,173
1646917935.7930224,753,0,0,0,0,0,0,0,0,1800,1798,0,0,160,173
1646917935.898723,753,0,0,0,0,0,0,0,0,1800,1798,0,0,200,174
1646917936.0045338,753,0,0,9,0,0,0,0,0,1800,1798,0,0,160,173
1646917936.1101496,753,0,0,9,0,0,0,0,0,1840,1798,0,0,200,174
1646917936.2163289,758,0,0,27,70,33,18,0,0,2729,1808,0,0,1026,183
1646917936.3226264,760,0,0,0,100,0,0,0,0,2649,1817,0,0,1028,192
1646917936.4293175,762,0,0,10,81,9,27,0,0,2882,1828,0,0,1222,202
1646917936.5358975,764,0,0,0,9,0,100,0,0,2689,1837,0,0,1028,211
1646917936.64209,767,0,0,8,0,0,100,0,0,2649,1845,0,0,988,219
1646917936.7484388,769,0,0,0,0,0,91,0,0,2649,1853,0,0,1028,227
1646917936.8547313,772,0,0,9,0,0,100,0,0,2614,1861,0,0,988,235
1646917936.960989,775,0,0,0,0,0,100,0,0,2614,1868,0,0,988,242
1646917937.0674074,777,0,0,9,0,0,100,0,0,2614,1876,0,0,988,249
1646917937.1741478,779,0,0,10,0,0,100,0,0,2614,1883,0,0,870,255
1646917937.2805507,784,0,0,0,0,0,100,0,0,2654,1890,0,0,949,262
1646917937.3863964,785,0,0,18,0,9,30,0,0,2113,1892,0,0,478,264
1646917937.4922771,785,0,0,9,0,0,0,0,0,1880,1892,0,0,239,264
