TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648029257.714221,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2111,0,0,414,414
1648029257.7239988,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2111,0,0,414,414
1648029257.7326035,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2111,0,0,414,414
1648029257.7414656,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2121,0,0,455,424
1648029257.7501116,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2127,0,0,455,430
1648029257.7590299,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2125,0,0,455,434
1648029257.7678885,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2123,0,0,455,437
1648029257.7764184,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2121,0,0,455,439
1648029257.7851088,749,0,0,100,100,off,off,0,0,76,39,43,50,43,45,43,25,2111,2120,0,0,455,441
1648029257.7939415,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2111,2119,0,0,455,442
1648029257.8026536,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2122,0,0,455,443
1648029257.8112874,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2125,0,0,455,444
1648029257.8207598,749,0,0,50,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2127,0,0,455,445
1648029257.8298104,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2153,2129,0,0,455,446
1648029257.8392386,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2111,2127,0,0,455,446
1648029257.8491385,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43,25,2111,2126,0,0,455,447
1648029257.8585875,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,45,43,25,2111,2125,0,0,414,445
1648029257.8679976,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2070,2122,0,0,414,443
1648029257.8774838,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2070,2119,0,0,414,442
1648029257.8869386,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2070,2117,0,0,414,440
1648029257.8964,749,0,0,0,50,off,off,0,0,76,39,43.5,50,43,45,43,25,2070,2115,0,0,414,439
1648029257.9058907,749,0,0,100,100,off,off,0,0,76,39,43.5,50,43,45,43,25,2070,2113,0,0,414,438
1648029257.914989,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2070,2111,0,0,414,437
1648029257.9243765,749,0,0,0,0,off,off,0,0,76,39,43,50,43,45,43,25,2070,2109,0,0,414,436
1648029257.9337678,749,0,0,0,100,off,off,0,0,76,39,43.5,50,43,44.5,43,25,2070,2107,0,0,414,435
1648029257.9432342,749,0,0,0,50,off,off,0,0,76,39,43,50,43,45,43,25,2070,2106,0,0,372,432
1648029257.9529798,749,0,0,0,100,off,off,0,0,76,39,43,50,43,45,43,25,2070,2105,0,0,372,430
1648029257.9620717,749,0,0,100,0,off,off,0,0,76,39,43,50,43,45,43,25,2070,2103,0,0,414,430
1648029257.97169,749,0,0,66,0,off,off,0,0,76,39,43,50,43,45,43,25,2070,2102,0,0,414,429
