TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647956411.7964137,422,0,0,9,0,off,off,0,0,76,31,34.5,50,33,36.5,34,25,1786,1786,0,0,165,165
1647956411.9045274,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1765,0,0,124,144
1647956412.0123491,422,0,0,9,9,off,off,0,0,76,31.5,34.5,50,33.5,36,34,25,1786,1772,0,0,165,151
1647956412.1202838,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1765,0,0,124,144
1647956412.228572,422,0,0,9,8,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1760,0,0,124,140
1647956412.3367517,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1758,0,0,166,144
1647956412.4448125,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1756,0,0,124,141
1647956412.5536928,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1754,0,0,124,139
1647956412.6617286,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1753,0,0,124,137
1647956412.7696722,422,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,1744,1752,0,0,124,136
1647956412.8776305,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1751,0,0,124,135
1647956412.9854527,422,0,0,9,9,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1751,0,0,165,137
1647956413.0932434,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1750,0,0,124,136
1647956413.2012262,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36,34,25,1741,1749,0,0,165,138
1647956413.309073,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1749,0,0,124,137
1647956413.41718,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1741,1748,0,0,124,136
1647956413.524986,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1748,0,0,124,136
1647956413.6330097,422,0,0,16,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1748,0,0,124,135
1647956413.740885,422,0,0,10,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1783,1750,0,0,165,137
1647956413.8487768,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1749,0,0,124,136
1647956413.962853,422,0,0,9,15,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1749,0,0,165,137
1647956414.0709732,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1749,0,0,165,138
1647956414.179021,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,37,34,25,1744,1749,0,0,165,140
1647956414.2872245,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1748,0,0,124,139
1647956414.3950336,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1741,1748,0,0,165,140
1647956414.503058,422,0,0,9,0,off,off,0,0,76,31.5,35,50,33.5,36.5,34,25,1744,1748,0,0,166,141
1647956414.6109965,422,0,0,9,0,off,off,0,0,76,31,34.5,50,33,36.5,34,25,1741,1748,0,0,165,142
1647956414.7190714,422,0,0,0,0,off,off,0,0,76,31,34.5,50,33,36.5,34,25,1744,1747,0,0,165,143
1647956414.8268833,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1783,1749,0,0,165,143
1647956414.9348185,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1749,0,0,166,144
1647956415.0428379,422,0,0,9,0,off,off,0,0,76,31,34.5,50,33,36.5,34,25,1744,1748,0,0,124,143
1647956415.1507506,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1748,0,0,165,144
1647956415.2587934,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1748,0,0,165,145
1647956415.366813,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1748,0,0,124,144
1647956415.4747016,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1741,1748,0,0,165,145
1647956415.5826812,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1748,0,0,124,144
1647956415.690876,422,0,0,10,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1783,1749,0,0,165,145
1647956415.7988489,422,0,0,0,0,off,off,0,0,76,31,34,50,33,36.5,34,25,1744,1748,0,0,165,145
1647956415.9068434,422,0,0,9,8,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1748,0,0,165,146
1647956416.0152848,422,0,0,16,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1783,1749,0,0,165,146
1647956416.123231,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1749,0,0,165,147
1647956416.2312582,422,0,0,0,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1749,0,0,165,147
1647956416.3391259,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1744,1749,0,0,165,147
1647956416.4469368,422,0,0,9,0,off,off,0,0,76,31.5,34.5,50,33.5,36.5,34,25,1741,1749,0,0,165,148
