TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646992722.2977283,1226,0,0,9,9,off,off,0,0,1996,1996,0,0,239,239
1646992722.4039268,1226,0,0,0,0,off,off,0,0,1920,1958,0,0,239,239
1646992722.5103514,1226,0,0,18,0,off,off,0,0,1916,1944,0,0,199,225
1646992722.6168613,1226,0,0,0,0,off,off,0,0,1920,1938,0,0,199,219
1646992722.7235653,1226,0,0,9,0,off,off,0,0,1920,1934,0,0,199,215
1646992722.8298597,1226,0,0,9,0,off,off,0,0,1920,1932,0,0,199,212
1646992722.936196,1226,0,0,0,0,off,off,0,0,1920,1930,0,0,199,210
1646992723.0424857,1226,0,0,9,0,off,off,0,0,1880,1924,0,0,199,209
1646992723.1488597,1226,0,0,9,8,off,off,0,0,1880,1919,0,0,200,208
1646992723.2551632,1226,0,0,0,0,off,off,0,0,1880,1915,0,0,199,207
1646992723.3614078,1226,0,0,0,0,off,off,0,0,1920,1915,0,0,199,206
1646992723.4686215,1226,0,0,9,0,off,off,0,0,1920,1916,0,0,200,205
1646992723.575032,1226,0,0,0,0,off,off,0,0,1880,1913,0,0,199,205
1646992723.6818364,1226,0,0,9,0,off,off,0,0,1920,1913,0,0,199,204
1646992723.7882574,1226,0,0,10,0,off,off,0,0,1956,1916,0,0,239,207
1646992723.8948126,1226,0,0,9,0,off,off,0,0,1920,1916,0,0,199,206
1646992724.0012174,1226,0,0,9,0,off,off,0,0,1880,1914,0,0,199,206
1646992724.1075737,1226,0,0,9,0,off,off,0,0,1916,1914,0,0,239,208
1646992724.2138934,1226,0,0,16,0,off,off,0,0,1960,1917,0,0,239,209
1646992724.3204236,1226,0,0,0,0,off,off,0,0,1920,1917,0,0,200,209
1646992724.4267185,1226,0,0,9,0,off,off,0,0,1920,1917,0,0,239,210
1646992724.5332458,1226,0,0,0,0,off,off,0,0,1916,1917,0,0,199,210
1646992724.6397278,1226,0,0,9,0,off,off,0,0,1880,1915,0,0,199,209
1646992724.7460706,1226,0,0,0,0,off,off,0,0,1916,1915,0,0,199,209
1646992724.8528993,1226,0,0,9,0,off,off,0,0,1920,1915,0,0,199,208
1646992724.959566,1226,0,0,0,0,off,off,0,0,1880,1914,0,0,199,208
1646992725.0658412,1226,0,0,0,0,off,off,0,0,1880,1913,0,0,199,208
1646992725.1722786,1226,0,0,9,0,off,off,0,0,1880,1912,0,0,199,207
1646992725.2785077,1226,0,0,9,0,off,off,0,0,1920,1912,0,0,199,207
1646992725.3849258,1226,0,0,9,0,off,off,0,0,1920,1912,0,0,199,207
1646992725.4918132,1226,0,0,9,0,off,off,0,0,1996,1915,0,0,279,209
1646992725.5980582,1226,0,0,9,0,off,off,0,0,1920,1915,0,0,199,209
1646992725.7045202,1226,0,0,0,0,off,off,0,0,1920,1915,0,0,199,208
1646992725.811002,1226,0,0,10,0,off,off,0,0,1956,1916,0,0,239,209
1646992725.9173217,1226,0,0,9,0,off,off,0,0,1920,1916,0,0,199,209
1646992726.0237443,1226,0,0,0,0,off,off,0,0,1880,1915,0,0,200,209
1646992726.130029,1226,0,0,0,0,off,off,0,0,1880,1914,0,0,200,208
1646992726.236487,1226,0,0,9,0,off,off,0,0,1920,1914,0,0,199,208
1646992726.3428712,1226,0,0,9,0,off,off,0,0,1920,1915,0,0,200,208
1646992726.4491503,1226,0,0,0,0,off,off,0,0,1880,1914,0,0,199,208
1646992726.5558903,1226,0,0,0,9,off,off,0,0,1920,1914,0,0,199,207
1646992726.6621823,1226,0,0,16,0,off,off,0,0,1920,1914,0,0,199,207
