TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647006511.8209748,1293,12,0,36,10,off,off,0,0,1956,1956,0,0,279,279
1647006511.928921,1293,12,0,27,0,off,off,0,0,1840,1898,0,0,199,239
1647006512.038589,1294,12,0,41,36,off,off,0,0,2033,1943,0,0,358,278
1647006512.1479385,1294,12,0,72,54,off,off,0,0,2073,1975,0,0,438,318
1647006512.2590725,1294,12,0,50,90,off,off,0,0,2149,2010,0,0,477,350
1647006512.3671532,1294,12,0,40,41,off,off,0,0,1956,2001,0,0,319,345
1647006512.475496,1294,12,0,10,0,off,off,0,0,1840,1978,0,0,239,329
1647006512.5840616,1294,12,0,10,0,off,off,0,0,1840,1960,0,0,239,318
1647006512.6941092,1293,12,0,18,18,off,off,0,0,1876,1951,0,0,279,314
1647006512.8090668,1295,12,0,81,76,off,off,0,0,2189,1975,0,0,517,334
1647006512.9195588,1294,12,0,36,88,off,off,0,0,2109,1987,0,0,437,343
1647006513.028817,1294,12,0,58,45,off,off,0,0,2033,1991,0,0,358,344
1647006513.1380582,1294,12,0,9,0,off,off,0,0,1837,1979,0,0,239,336
1647006513.2462938,1294,12,0,27,0,off,off,0,0,1840,1969,0,0,239,329
1647006513.3548145,1293,12,0,30,27,off,off,0,0,1916,1965,0,0,279,326
1647006513.4661007,1294,12,0,50,54,off,off,0,0,2073,1972,0,0,398,330
1647006513.5769408,1294,12,0,58,66,off,off,0,0,2073,1978,0,0,438,337
1647006513.6886702,1294,12,0,50,81,off,off,0,0,2073,1983,0,0,438,342
1647006513.7985923,1294,12,0,22,10,off,off,0,0,1956,1982,0,0,319,341
1647006513.907926,1294,12,0,33,18,off,off,0,0,1876,1976,0,0,239,336
1647006514.0158727,1294,12,0,9,10,off,off,0,0,1840,1970,0,0,200,329
1647006514.125764,1294,12,0,20,27,off,off,0,0,1996,1971,0,0,319,329
1647006514.2348607,1294,12,0,83,33,off,off,0,0,2073,1975,0,0,438,334
1647006514.3457482,1294,12,0,90,58,off,off,0,0,2189,1984,0,0,477,340
1647006514.4557583,1293,12,0,50,36,off,off,0,0,1993,1985,0,0,358,340
1647006514.5648108,1293,12,0,8,18,off,off,0,0,1916,1982,0,0,239,336
1647006514.6738343,1293,12,0,10,9,off,off,0,0,1840,1977,0,0,199,331
