TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648027000.573941,749,0,0,0,0,off,off,0,0,76,39.5,44,50,42,45.5,43,25,1866,1866,0,0,207,207
1648027000.6820736,749,0,0,8,0,off,off,0,0,76,40,43.5,50,42,45.5,43,25,1824,1845,0,0,165,186
1648027000.7901793,749,0,0,0,0,off,off,0,0,76,39.5,43.5,50,42,45.5,43,25,1824,1838,0,0,165,179
1648027000.8981085,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,43,25,1786,1825,0,0,165,175
1648027001.0060127,749,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45.5,43,25,1786,1817,0,0,165,173
1648027001.1138432,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,43,25,1783,1811,0,0,165,172
1648027001.2218063,749,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,46,43,25,1786,1807,0,0,165,171
1648027001.3298163,749,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45.5,43,25,1827,1810,0,0,165,170
1648027001.4377277,749,0,0,9,0,off,off,0,0,76,39.5,43.5,50,42,45.5,43,25,1827,1812,0,0,165,169
1648027001.5456622,749,0,0,10,0,off,off,0,0,76,39.5,43.5,50,42,45.5,43,25,1824,1813,0,0,207,173
1648027001.6540158,749,0,0,0,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1827,1814,0,0,165,172
1648027001.7619374,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45.5,42.75,25,1827,1815,0,0,165,172
1648027001.86991,749,0,0,8,0,off,off,0,0,76,39.5,44,50,42,45.5,42.75,25,1827,1816,0,0,165,171
1648027001.9778495,749,0,0,9,0,off,off,0,0,76,40,43.5,50,42,45,42.75,25,1786,1814,0,0,165,171
